path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted One/test/1644.jpg,qrdn:qr_identity:54,one,0.19062530994415283,clean,0.8093746900558472,0.12234954535961151,0.06827575713396072,28.844500000559492
ml_training/datasets/structural/raw/qrdn/extracted One/test/1645.jpg,qrdn:qr_identity:54,one,0.637167751789093,tampered,0.362832248210907,0.1606929451227188,0.4764748215675354,32.732000003306894
ml_training/datasets/structural/raw/qrdn/extracted One/test/1646.jpg,qrdn:qr_identity:54,one,0.24474245309829712,clean,0.7552575469017029,0.12517112493515015,0.1195712611079216,28.36380000007921
ml_training/datasets/structural/raw/qrdn/extracted One/test/1647.jpg,qrdn:qr_identity:54,one,0.30155229568481445,clean,0.6984477043151855,0.20034664869308472,0.10120560228824615,31.981300002371427
ml_training/datasets/structural/raw/qrdn/extracted One/test/1648.jpg,qrdn:qr_identity:54,one,0.6029660701751709,clean,0.3970339298248291,0.21671853959560394,0.38624757528305054,32.12669999993523
ml_training/datasets/structural/raw/qrdn/extracted One/test/1649.jpg,qrdn:qr_identity:54,one,0.4189646244049072,clean,0.5810353755950928,0.1563427895307541,0.26262181997299194,32.11050000027171
ml_training/datasets/structural/raw/qrdn/extracted One/test/1650.jpg,qrdn:qr_identity:55,one,0.9955726861953735,tampered,0.004427290987223387,0.0022865785285830498,0.9932860732078552,30.09829999791691
ml_training/datasets/structural/raw/qrdn/extracted One/test/1651.jpg,qrdn:qr_identity:55,one,0.3146316409111023,clean,0.6853683590888977,0.12815387547016144,0.18647778034210205,28.487999999924796
ml_training/datasets/structural/raw/qrdn/extracted One/test/1652.jpg,qrdn:qr_identity:55,one,0.7740144729614258,tampered,0.22598552703857422,0.025290289893746376,0.7487242221832275,30.31859999828157
ml_training/datasets/structural/raw/qrdn/extracted One/test/1653.jpg,qrdn:qr_identity:55,one,0.5058376789093018,clean,0.49416232109069824,0.07903487980365753,0.42680275440216064,28.05639999860432
ml_training/datasets/structural/raw/qrdn/extracted One/test/1654.jpg,qrdn:qr_identity:55,one,0.8604746460914612,tampered,0.13952533900737762,0.03198820352554321,0.8284865021705627,30.0768999986758
ml_training/datasets/structural/raw/qrdn/extracted One/test/1655.jpg,qrdn:qr_identity:55,one,0.9054023027420044,tampered,0.0945977196097374,0.022599782794713974,0.8828024864196777,29.3729999975767
ml_training/datasets/structural/raw/qrdn/extracted One/test/1656.jpg,qrdn:qr_identity:55,one,0.9385631084442139,tampered,0.061436910182237625,0.029530834406614304,0.9090322852134705,29.24659999916912
ml_training/datasets/structural/raw/qrdn/extracted One/test/1657.jpg,qrdn:qr_identity:55,one,0.5871249437332153,tampered,0.4128750264644623,0.03127635642886162,0.5558486580848694,29.296699998667464
ml_training/datasets/structural/raw/qrdn/extracted One/test/1658.jpg,qrdn:qr_identity:55,one,0.665981650352478,tampered,0.33401837944984436,0.027903400361537933,0.6380782723426819,28.192800000397256
ml_training/datasets/structural/raw/qrdn/extracted One/test/1659.jpg,qrdn:qr_identity:55,one,0.5844124555587769,tampered,0.41558751463890076,0.06536012887954712,0.5190523266792297,35.345299998880364
ml_training/datasets/structural/raw/qrdn/extracted One/test/1660.jpg,qrdn:qr_identity:55,one,0.8867212533950806,tampered,0.11327876895666122,0.021365845575928688,0.865355372428894,30.541600001015468
ml_training/datasets/structural/raw/qrdn/extracted One/test/1661.jpg,qrdn:qr_identity:55,one,0.5672725439071655,tampered,0.4327274560928345,0.07738006114959717,0.48989245295524597,33.56600000188337
ml_training/datasets/structural/raw/qrdn/extracted One/test/1662.jpg,qrdn:qr_identity:55,one,0.666441798210144,tampered,0.33355820178985596,0.07864134013652802,0.5878004431724548,26.69900000182679
ml_training/datasets/structural/raw/qrdn/extracted One/test/1663.jpg,qrdn:qr_identity:55,one,0.9076391458511353,tampered,0.09236083924770355,0.019422555342316628,0.8882166147232056,29.651699998794356
ml_training/datasets/structural/raw/qrdn/extracted One/test/1664.jpg,qrdn:qr_identity:55,one,0.5492660403251648,clean,0.4507339596748352,0.24771802127361298,0.30154797434806824,29.532900000049267
ml_training/datasets/structural/raw/qrdn/extracted One/test/1665.jpg,qrdn:qr_identity:55,one,0.3575586676597595,clean,0.6424413323402405,0.06834724545478821,0.2892114222049713,32.98509999876842
ml_training/datasets/structural/raw/qrdn/extracted One/test/1666.jpg,qrdn:qr_identity:55,one,0.9993323683738708,tampered,0.0006676367484033108,0.00017799333727452904,0.9991543292999268,28.06369999962044
ml_training/datasets/structural/raw/qrdn/extracted One/test/1667.jpg,qrdn:qr_identity:55,one,0.5227015614509583,clean,0.47729843854904175,0.10421589016914368,0.4184855818748474,29.564799999207025
ml_training/datasets/structural/raw/qrdn/extracted One/test/1668.jpg,qrdn:qr_identity:55,one,0.9337945580482483,tampered,0.06620541960000992,0.012272457592189312,0.9215221405029297,29.680999999982305
ml_training/datasets/structural/raw/qrdn/extracted One/test/1669.jpg,qrdn:qr_identity:55,one,0.7263325452804565,tampered,0.27366742491722107,0.02024223655462265,0.7060903906822205,30.086700000538258
ml_training/datasets/structural/raw/qrdn/extracted One/test/1670.jpg,qrdn:qr_identity:55,one,0.9364435076713562,tampered,0.0635564923286438,0.016553418710827827,0.9198900461196899,57.899100000213366
ml_training/datasets/structural/raw/qrdn/extracted One/test/1671.jpg,qrdn:qr_identity:55,one,0.637759804725647,tampered,0.36224016547203064,0.06354970484972,0.5742101073265076,49.97000000003027
ml_training/datasets/structural/raw/qrdn/extracted One/test/1672.jpg,qrdn:qr_identity:55,one,0.6091105937957764,tampered,0.39088937640190125,0.06507837027311325,0.5440322160720825,38.901399999303976
ml_training/datasets/structural/raw/qrdn/extracted One/test/1673.jpg,qrdn:qr_identity:55,one,0.7562482357025146,tampered,0.24375176429748535,0.03303508087992668,0.7232131361961365,28.81399999751011
ml_training/datasets/structural/raw/qrdn/extracted One/test/1674.jpg,qrdn:qr_identity:55,one,0.8088478446006775,tampered,0.1911521703004837,0.03521640971302986,0.7736314535140991,28.546000001369976
ml_training/datasets/structural/raw/qrdn/extracted One/test/1675.jpg,qrdn:qr_identity:55,one,0.9407629370689392,tampered,0.05923706665635109,0.017566116526722908,0.9231968522071838,29.983899999933783
ml_training/datasets/structural/raw/qrdn/extracted One/test/1676.jpg,qrdn:qr_identity:55,one,0.612919807434082,tampered,0.38708019256591797,0.0514700673520565,0.5614497065544128,31.48729999884381
ml_training/datasets/structural/raw/qrdn/extracted One/test/1677.jpg,qrdn:qr_identity:55,one,0.6743499040603638,tampered,0.32565006613731384,0.07753347605466843,0.5968164205551147,32.645100000081584
ml_training/datasets/structural/raw/qrdn/extracted One/test/1678.jpg,qrdn:qr_identity:55,one,0.5232982635498047,clean,0.4767017662525177,0.13575100898742676,0.38754722476005554,28.600199999345932
ml_training/datasets/structural/raw/qrdn/extracted One/test/1679.jpg,qrdn:qr_identity:55,one,0.984813392162323,tampered,0.0151866115629673,0.004286888521164656,0.9805265069007874,31.371699998999247
ml_training/datasets/structural/raw/qrdn/extracted One/test/1680.jpg,qrdn:qr_identity:56,one,0.6754294037818909,tampered,0.32457059621810913,0.059446997940540314,0.6159824728965759,27.733599999919534
ml_training/datasets/structural/raw/qrdn/extracted One/test/1681.jpg,qrdn:qr_identity:56,one,0.9669482707977295,tampered,0.033051714301109314,0.012246922589838505,0.9547014236450195,30.230500000470784
ml_training/datasets/structural/raw/qrdn/extracted One/test/1682.jpg,qrdn:qr_identity:56,one,0.528616189956665,clean,0.47138383984565735,0.06514283269643784,0.46347329020500183,28.67119999791612
ml_training/datasets/structural/raw/qrdn/extracted One/test/1683.jpg,qrdn:qr_identity:56,one,0.3911603093147278,clean,0.6088396906852722,0.04470966383814812,0.3464506268501282,28.636000002734363
ml_training/datasets/structural/raw/qrdn/extracted One/test/1684.jpg,qrdn:qr_identity:56,one,0.7946279644966125,tampered,0.20537203550338745,0.027888040989637375,0.7667398452758789,26.891299999988405
ml_training/datasets/structural/raw/qrdn/extracted One/test/1685.jpg,qrdn:qr_identity:56,one,0.787219762802124,tampered,0.21278022229671478,0.022889191284775734,0.7643306255340576,28.92539999811561
ml_training/datasets/structural/raw/qrdn/extracted One/test/1686.jpg,qrdn:qr_identity:56,one,0.9882708191871643,tampered,0.011729164980351925,0.00527078565210104,0.9830000400543213,28.578499997820472
ml_training/datasets/structural/raw/qrdn/extracted One/test/1687.jpg,qrdn:qr_identity:56,one,0.9411183595657349,tampered,0.05888163298368454,0.007009414490312338,0.9341089129447937,29.521799999201903
ml_training/datasets/structural/raw/qrdn/extracted One/test/1688.jpg,qrdn:qr_identity:56,one,0.6048790812492371,tampered,0.39512091875076294,0.023778684437274933,0.5811004638671875,37.02780000094208
ml_training/datasets/structural/raw/qrdn/extracted One/test/1689.jpg,qrdn:qr_identity:56,one,0.688345730304718,tampered,0.311654269695282,0.030127547681331635,0.6582182049751282,26.153400001931004
ml_training/datasets/structural/raw/qrdn/extracted One/test/1690.jpg,qrdn:qr_identity:56,one,0.8138691186904907,tampered,0.18613091111183167,0.029496949166059494,0.7843722105026245,38.884999998117564
ml_training/datasets/structural/raw/qrdn/extracted One/test/1691.jpg,qrdn:qr_identity:56,one,0.8212667107582092,tampered,0.17873330414295197,0.0698818489909172,0.7513848543167114,29.61969999887515
ml_training/datasets/structural/raw/qrdn/extracted One/test/1692.jpg,qrdn:qr_identity:56,one,0.6212975978851318,tampered,0.3787023723125458,0.05631202459335327,0.5649856328964233,37.142500001209555
ml_training/datasets/structural/raw/qrdn/extracted One/test/1693.jpg,qrdn:qr_identity:56,one,0.8839479088783264,tampered,0.11605209112167358,0.017429761588573456,0.8665181398391724,34.447499998350395
ml_training/datasets/structural/raw/qrdn/extracted One/test/1694.jpg,qrdn:qr_identity:56,one,0.6010537147521973,tampered,0.39894628524780273,0.1684563159942627,0.43259745836257935,35.63560000111465
ml_training/datasets/structural/raw/qrdn/extracted One/test/1695.jpg,qrdn:qr_identity:56,one,0.23156970739364624,clean,0.7684302926063538,0.07086101919412613,0.16070865094661713,30.815800000709714
ml_training/datasets/structural/raw/qrdn/extracted One/test/1696.jpg,qrdn:qr_identity:56,one,0.995947539806366,tampered,0.004052477423101664,0.0007160419481806457,0.9952314496040344,33.835499998531304
ml_training/datasets/structural/raw/qrdn/extracted One/test/1697.jpg,qrdn:qr_identity:56,one,0.8967808485031128,tampered,0.1032191589474678,0.013750854879617691,0.8830299377441406,29.794499998388346
ml_training/datasets/structural/raw/qrdn/extracted One/test/1698.jpg,qrdn:qr_identity:56,one,0.9748949408531189,tampered,0.025105087086558342,0.0052327364683151245,0.9696622490882874,34.067600001435494
ml_training/datasets/structural/raw/qrdn/extracted One/test/1699.jpg,qrdn:qr_identity:56,one,0.7386873960494995,tampered,0.2613126337528229,0.08623228222131729,0.6524551510810852,29.139199999917764
ml_training/datasets/structural/raw/qrdn/extracted One/test/1700.jpg,qrdn:qr_identity:56,one,0.9532426595687866,tampered,0.04675735533237457,0.005373287480324507,0.9478693604469299,31.25999999974738
ml_training/datasets/structural/raw/qrdn/extracted One/test/1701.jpg,qrdn:qr_identity:56,one,0.8079749345779419,tampered,0.19202503561973572,0.046519163995981216,0.761455774307251,29.122099997039186
ml_training/datasets/structural/raw/qrdn/extracted One/test/1702.jpg,qrdn:qr_identity:56,one,0.7693120241165161,tampered,0.23068799078464508,0.04563131183385849,0.7236807346343994,35.7045000018843
ml_training/datasets/structural/raw/qrdn/extracted One/test/1703.jpg,qrdn:qr_identity:56,one,0.8568030595779419,tampered,0.1431969404220581,0.014388791285455227,0.8424142599105835,28.98029999778373
ml_training/datasets/structural/raw/qrdn/extracted One/test/1704.jpg,qrdn:qr_identity:56,one,0.6744008660316467,tampered,0.32559913396835327,0.06310511380434036,0.611295759677887,31.006900000647875
ml_training/datasets/structural/raw/qrdn/extracted One/test/1705.jpg,qrdn:qr_identity:56,one,0.9670648574829102,tampered,0.03293512761592865,0.013285660184919834,0.9537791609764099,28.603900002053706
ml_training/datasets/structural/raw/qrdn/extracted One/test/1706.jpg,qrdn:qr_identity:56,one,0.24955332279205322,clean,0.7504466772079468,0.01835799776017666,0.23119528591632843,29.735700001765508
ml_training/datasets/structural/raw/qrdn/extracted One/test/1707.jpg,qrdn:qr_identity:56,one,0.2953907251358032,clean,0.7046092748641968,0.0576089583337307,0.23778173327445984,26.65820000038366
ml_training/datasets/structural/raw/qrdn/extracted One/test/1708.jpg,qrdn:qr_identity:56,one,0.44175010919570923,clean,0.5582498908042908,0.0861758217215538,0.3555743098258972,31.14139999888721
ml_training/datasets/structural/raw/qrdn/extracted One/test/1709.jpg,qrdn:qr_identity:56,one,0.5892857313156128,tampered,0.4107142984867096,0.07334025949239731,0.5159454941749573,34.268399998836685
ml_training/datasets/structural/raw/qrdn/extracted One/test/1710.jpg,qrdn:qr_identity:57,one,0.7952250242233276,tampered,0.20477494597434998,0.05553680285811424,0.7396882772445679,30.900900001142872
ml_training/datasets/structural/raw/qrdn/extracted One/test/1711.jpg,qrdn:qr_identity:57,one,0.4929930567741394,clean,0.5070069432258606,0.2762920558452606,0.21670101583003998,33.689800002321135
ml_training/datasets/structural/raw/qrdn/extracted One/test/1712.jpg,qrdn:qr_identity:57,one,0.6019089221954346,tampered,0.3980911076068878,0.03948785737156868,0.5624210834503174,30.09600000223145
ml_training/datasets/structural/raw/qrdn/extracted One/test/1713.jpg,qrdn:qr_identity:57,one,0.7511364221572876,tampered,0.24886354804039001,0.0252617709338665,0.725874662399292,32.21570000096108
ml_training/datasets/structural/raw/qrdn/extracted One/test/1714.jpg,qrdn:qr_identity:57,one,0.8599268198013306,tampered,0.14007321000099182,0.006800560280680656,0.8531262874603271,29.649199997948017
ml_training/datasets/structural/raw/qrdn/extracted One/test/1715.jpg,qrdn:qr_identity:57,one,0.7945796847343445,tampered,0.20542030036449432,0.024111784994602203,0.7704678773880005,31.841500000155065
ml_training/datasets/structural/raw/qrdn/extracted One/test/1716.jpg,qrdn:qr_identity:57,one,0.882487416267395,tampered,0.11751261353492737,0.03342083469033241,0.8490665555000305,27.66700000211131
ml_training/datasets/structural/raw/qrdn/extracted One/test/1717.jpg,qrdn:qr_identity:57,one,0.6750706434249878,tampered,0.3249293863773346,0.03598691523075104,0.6390836834907532,32.6902999986487
ml_training/datasets/structural/raw/qrdn/extracted One/test/1718.jpg,qrdn:qr_identity:57,one,0.27050167322158813,clean,0.7294983267784119,0.05383601784706116,0.21666570007801056,27.78300000136369
ml_training/datasets/structural/raw/qrdn/extracted One/test/1719.jpg,qrdn:qr_identity:57,one,0.8131105899810791,tampered,0.1868894398212433,0.021912358701229095,0.7911982536315918,27.413799998612376
ml_training/datasets/structural/raw/qrdn/extracted One/test/1720.jpg,qrdn:qr_identity:57,one,0.49302494525909424,clean,0.5069750547409058,0.06971044093370438,0.42331454157829285,30.533100001775892
ml_training/datasets/structural/raw/qrdn/extracted One/test/1721.jpg,qrdn:qr_identity:57,one,0.7586894035339355,tampered,0.24131059646606445,0.042406875640153885,0.7162824869155884,29.497100000298815
ml_training/datasets/structural/raw/qrdn/extracted One/test/1722.jpg,qrdn:qr_identity:57,one,0.9616512060165405,tampered,0.038348790258169174,0.00554791372269392,0.9561033844947815,34.33700000095996
ml_training/datasets/structural/raw/qrdn/extracted One/test/1723.jpg,qrdn:qr_identity:57,one,0.6424597501754761,tampered,0.35754022002220154,0.049164075404405594,0.593295693397522,30.414500000915723
ml_training/datasets/structural/raw/qrdn/extracted One/test/1724.jpg,qrdn:qr_identity:57,one,0.7753550410270691,tampered,0.2246449589729309,0.05720304325222969,0.7181519865989685,30.63069999916479
ml_training/datasets/structural/raw/qrdn/extracted One/test/1725.jpg,qrdn:qr_identity:57,one,0.381713330745697,clean,0.618286669254303,0.02763250842690468,0.35408085584640503,30.206200000975514
ml_training/datasets/structural/raw/qrdn/extracted One/test/1726.jpg,qrdn:qr_identity:57,one,0.9910587072372437,tampered,0.008941308595240116,0.0019517706241458654,0.9891069531440735,33.136199999717064
ml_training/datasets/structural/raw/qrdn/extracted One/test/1727.jpg,qrdn:qr_identity:57,one,0.5671830177307129,tampered,0.4328169524669647,0.08561988919973373,0.48156312108039856,28.841999999713153
